id 	 Predicted_Similiary 
8a425ebee28f17263d0c8a8be , -10.229732513427734 
91968f836f4ff02928912ba18 , -13.144104957580566 
9a0a45e37621f7b7da0c52367 , -12.148979187011719 
ac7dda675e97a8a92b15713d6 , -10.659268379211426 
90f801e980a0b030d41cd4270 , -14.720273971557617 
cd7036bc084224a3252e42c71 , -11.135113716125488 
991c207c7f4bd4dcaf9ffe3e7 , -11.68425464630127 
7f9d0c88f3a2a3bd454d80ff4 , -11.76768684387207 
3f9b16c7076cbb9bc0bdb7ab0 , -13.757537841796875 
fa5cbca0fabe0353896fc7f40 , -10.458189964294434 
b73ff8f485d41a84ec5743bff , -12.356476783752441 
fbd6272841c871ee798b3d20c , -13.300543785095215 
dafce0b12163719f0541ea955 , -9.58642864227295 
3bd0cefcbc08301466ea3a466 , -11.725181579589844 
42c34ac4aea82d857465d4264 , -11.160874366760254 
0abbf6283d3e669fc87cf12ae , -10.880908966064453 
71c2c11e7fac73997bc3e0697 , -11.423977851867676 
c943ed689b7c84d1bde08d9ba , -9.86801528930664 
1d53ad36ace7eb27c5e10ee2e , -12.688899993896484 
d632d15eaa7c9d648e85de406 , -11.257426261901855 
ed67870522cca827f60c3aed8 , -13.58393669128418 
431020afe97d12ce7bbd1f157 , -11.39354133605957 
7fe39254abc32f39c74da32dc , -12.87399673461914 
01898e6299b7e742c7e2b9202 , -10.575298309326172 
c4c724201e2f627aa6db153d9 , -11.279480934143066 
c55ebcaf75cb9c67fd0a40d21 , -13.097249031066895 
86f37eea4fc96c303a425a173 , -7.54992151260376 
fe978a9a125b5381e84940d8f , -9.128384590148926 
feda35738fdd7b3a4452bf4d5 , -10.714526176452637 
174e6e259cceaa7420045011e , -13.446011543273926 
155a75953b43347c9880f7e59 , -14.70928955078125 
729ede02ccdb30f72c570273b , -13.478569030761719 
284a7020c0f776204fbf1789b , -11.854782104492188 
dc1384a3d2dc0229059aab724 , -10.24586296081543 
bd40e0e453044b5cc70c45d59 , -9.322321891784668 
0ac17c381fcff6baa1eade095 , -13.146727561950684 
d4ddf48fadbccd57446d6b8a0 , -11.488086700439453 
b67b45ac2f93e863d7ed95abc , -13.145194053649902 
a4dfc769767f9f1a39162bc69 , -13.792804718017578 
73f09c2a618c1f58741c22828 , -13.006064414978027 
59b1999a89b33f492cbae09a4 , -8.151908874511719 
3c7dae4d0ba5b41750f7be15c , -8.301840782165527 
fda9fe7aa2e9343d5aad149f0 , -12.597349166870117 
ce1a78b2b591a82c1e9835cc9 , -9.105632781982422 
b26987875eb3595f833a3a84f , -9.403800010681152 
5747ee6be091d399dadd73eb9 , -13.27295970916748 
83b93be75d29d691e184efe87 , -14.500543594360352 
2fabd7be044e9c10fc250e575 , -14.027422904968262 
3282f66a539925cccd8c264c4 , -15.798256874084473 
1529a92c4d933e3be67098ffa , -11.332742691040039 
2f29b1b07f2e9e44ed38bff73 , -13.592215538024902 
b90c9f5dbd68f4083b558a5b5 , -9.207073211669922 
572ba2123f673ff9785076e8f , -8.765939712524414 
002b1042786d8128235f48d97 , -13.03502082824707 
5a8cbed7d6d5724ac08d8c191 , -12.575071334838867 
ea63194f7a5a2de7ca8980226 , -12.361515045166016 
471f862c24fe1c11799928e56 , -9.996345520019531 
1c7092695b54be22bd920933f , -13.73802375793457 
8377b7a6f94eb2fdfae69121b , -9.613977432250977 
ae4848f83c72beadd6af23f94 , -12.496014595031738 
a30feb14db253767a513dfadd , -14.555856704711914 
cf5fb26e3cfe0d4b93ef1dcce , -13.075212478637695 
7fc405e562128c0672017315d , -5.961061477661133 
78ef36418f129531a8166c527 , -8.032742500305176 
2768a9b17499638322c470bb2 , -13.026823043823242 
06cd9e0293531569ee73e89c6 , -13.849352836608887 
53ab2f875722919b70edfae9e , -12.223099708557129 
e347211804db0374970bb8826 , -9.39400577545166 
49b95be03dd9a24e1d89ca527 , -9.68431568145752 
2ff575c9122b23fac29d0f297 , -15.873315811157227 
17a07978c825822f9f6278ef7 , -7.70053768157959 
ee15d943b5b655c1f81819920 , -11.733112335205078 
7a0063e56512ffbd249731965 , -12.612646102905273 
444ed4a7642efca2a96c14e4a , -7.230475425720215 
5c47adb2b258d50bfab46db32 , -10.209531784057617 
75b2616bc34d19a610d9e48b1 , -13.923820495605469 
1bc6239b5de9bf1a181894855 , -14.658995628356934 
8e7e84fb8e3b70e220816ad82 , -11.778721809387207 
2b414a48c8e1d01704a0dbe4c , -15.11898136138916 
d5c8e7b0de9c25dceb579e163 , -11.973672866821289 
1d0a84dff19950fece78ce728 , -7.161640167236328 
ba2e7ec79f34272cd18a37cf4 , -8.674515724182129 
2de353635f6b20cb62dad71a5 , -13.826766967773438 
eaa64f49457bcf54475301bbb , -13.625760078430176 
efa4538ec93ba529b4fc081de , -8.815081596374512 
aacc584f71d52d6826e03ee15 , -15.321891784667969 
c99b40ebf9d410931329f1c41 , -4.838533401489258 
5c10cb03182f17a9c875f96f0 , -10.886948585510254 
90f3bbe7b336ba02ca33efafa , -11.697221755981445 
400ae74cd69438f1038797782 , -11.974271774291992 
08006f284920d500a105ee12b , -5.841063976287842 
5a8d495c6a5b8d92626e9f1c9 , -8.0155611038208 
110f88fff4e44319731f43299 , -11.026479721069336 
eb6515ad511571a0e4c7afa5c , -9.692506790161133 
071f45c3339a17e014ab36a22 , -11.739376068115234 
c68ebc902e16d7cc84ec93721 , -13.737034797668457 
4726a19737f4b992c17f6df44 , -12.582433700561523 
c9fc320c9ace50ff96576005c , -14.679408073425293 
7703bb7d10959ee08ad65508e , -6.357184410095215 
2b879d801a114ea178017e4c3 , -12.824369430541992 
fed23ffcf278c8e55a5cce83f , -12.488499641418457 
6126d21f4d98bd073a08cb7a9 , -12.513662338256836 
d1705cf9b3bc5e2b922433a73 , -7.380838394165039 
c9c7903611a646d5c005fd282 , -12.321111679077148 
24302dee227aec12f87a5e168 , -10.814850807189941 
9a7ee990949e0ae8d26deef9e , -13.834837913513184 
f8cb80263867c104e0ec4cf2c , -9.277070999145508 
9988c917523d2fec1bd1fab1d , -12.086392402648926 
434aa38f21fb8dc88666bff2c , -12.395915031433105 
a3c89aec0d224b764408228c1 , -14.379843711853027 
9c29d9ba2955c486aa54c89e4 , -12.400243759155273 
3ea5579377d279ceaf2f0faf9 , -14.15071964263916 
a8fc4146a4ffb90929cad007c , -11.074056625366211 
69ef75076affe44101a3ae06d , -14.082396507263184 
1b0306d17fe6de39eafb15c56 , -10.638489723205566 
95b08e506a485509542d082bf , -14.305990219116211 
ffe11a5d9a958da501702715b , -14.564019203186035 
f726ec30b265fdeb6824fc81f , -14.166818618774414 
e1145a5f843d981883fdd1ea3 , -12.923685073852539 
9466a378d9fd77de43b599aef , -14.0288724899292 
bdb28265e1ec93e84ddcc8cfd , -8.576805114746094 
0d56ed6ad630e540c184d7152 , -14.822175979614258 
ecbff96a1006989a702884698 , -12.858259201049805 
00b8dd932743ea89e996c4694 , -7.886112213134766 
775602130dfa16237fbd9dbc5 , -11.60240650177002 
382870e88c39715a70c725321 , -9.72164249420166 
54ad391c67131cea2cdc223cf , -15.371259689331055 
8e682feb79358c233dbc1228a , -14.189563751220703 
3c356240aaa6867aaa852d52a , -14.069247245788574 
6bcc58f731e9edfd579626e22 , -12.487388610839844 
0d467a45feb865dfc2ba5df1c , -9.946924209594727 
2a326bf3f79cc0d69691f43ab , -13.411759376525879 
cce9b526b3590d2ca2178584f , -13.714042663574219 
fd49bd301905e670061d460c0 , -11.709280014038086 
db2d3973b43937d1ad8182429 , -10.637240409851074 
f854c442020a5dda907775f0b , -14.072307586669922 
43add7a3e96f8346d5d921999 , -9.149802207946777 
d476a66aa67973d69c88e905a , -11.767494201660156 
fb37e2484ea3d055129a88bd3 , -13.263620376586914 
2e108a6c1c2518a764a5b68ed , -15.312769889831543 
ffb479f5ae6262a0e2160d630 , -12.909797668457031 
725f9c39e245d4c9eafb8b57c , -11.331119537353516 
16ac0ce490beeabf5a62e0506 , -9.620599746704102 
b933ae14ed2851f6e88cf855f , -5.040241241455078 
ac9839cec4eb34c6cc9a17360 , -13.010415077209473 
0a26950d3dd55a9d10026a33e , -14.576120376586914 
e93b415a878928b6ec59b6079 , -12.667837142944336 
29e87e03238abc0e4442d37bb , -6.028567314147949 
69a7a338d8a326cafd3645a17 , -12.217301368713379 
67dac78befc639de35f9035af , -13.757025718688965 
2d178ee188eb5ef5e0392425e , -13.241321563720703 
ff4c43de4728b757f0c060dc9 , -9.196025848388672 
9c4388184d450683690208949 , -9.759254455566406 
c7d166c55d8285ab1aa958f18 , -12.264534950256348 
680db5cb91918c56c2694b228 , -12.929837226867676 
c0e9950e688f8fc33cbe62e41 , -13.25479793548584 
9785690630eb28fe361c3b7ee , -11.274700164794922 
16828a930b65414e14778d130 , -13.167030334472656 
99af9578e6a64d38c5108410f , -13.952056884765625 
4a26c8a4146c207e7f4f70298 , -12.553115844726562 
17d3ec45b00fcbd7c08036b5e , -8.231635093688965 
da2f1d8c9af1b737daef0ca26 , -11.578832626342773 
6dbbfc0605fff5cfc8699a242 , -10.51483154296875 
c553e2eea5dcd5d7b03b45a5a , -13.68205451965332 
6165b5b93cad201797ab719ef , -15.027120590209961 
45c2d1ef54ed8d8a88b6be6eb , -11.350774765014648 
665e4defb66d50dc761fefb5f , -11.753129005432129 
73ab3983304d38deacca57b50 , -15.064282417297363 
5d96047910f274c23ad1653ef , -15.454558372497559 
69da08c19f94ccbe5e466e91b , -11.79985237121582 
5a69bcc1f0e628dd8f6a873c8 , -10.677730560302734 
b85dde60eb99ebd342549a43e , -11.20878791809082 
1a16ed43c746697c4405be806 , -11.05449390411377 
81b82fd99e9b119f8e5f3d113 , -12.616279602050781 
7a5c22b8e0d60d3f2e556e02e , -8.098489761352539 
1355a4e42fb428e3779b1f743 , -8.762032508850098 
88ab7b863951ee12ec99e6c9b , -7.2626495361328125 
58f52ba5797869cb41a251f3c , -12.341546058654785 
beba5b30c9d0aa1f4cf2d20b8 , -10.620819091796875 
9d62162d8cfccdcd7603c2e14 , -13.350632667541504 
a704e298d655963fc002e653b , -11.705160140991211 
8a5e41be292604192bb9e3533 , -13.549863815307617 
d5caf3746cf34ac8329462aba , -12.546154975891113 
b2135c161892a5b2902d2aeab , -12.77082347869873 
b1652ae4b68e17890c3fd2ae7 , -14.560473442077637 
6f7bdbde382cace923581e8e2 , -14.394146919250488 
61b0b687e15deb637c2988dcd , -13.354364395141602 
8576c2d3ddd487067e57ec356 , -7.088277816772461 
1d375941d7b141ca87660334d , -13.81855583190918 
443179694b202519782ae164e , -14.179133415222168 
2d41bfcd5123eeb01c933876a , -12.195531845092773 
c8fe3909c2c246a971f158e62 , -12.178836822509766 
c057feab239f331feb7344af8 , -10.771987915039062 
3b3092ce93af47fa7da7d4a56 , -3.4581637382507324 
489dc8b63a2c7f8ad1198d199 , -9.250946044921875 
6991d12c552e6dce62bfa4f88 , -10.910945892333984 
70df5d43436955c0c84d627b5 , -12.42469596862793 
2d6dbb5b319b1962da1a47299 , -12.826457023620605 
d009f971b63481f9302d24763 , -13.82578182220459 
9f92d8754d10d64be5925fad4 , -15.361607551574707 
25d9b3e75ee87bea80a9cab23 , -6.98880672454834 
a16c36e62701a5abcb16409a7 , -11.105060577392578 
99f827523d53c33f1ba5ab41a , -14.082674026489258 
924603de4bace3bdec510d71b , -12.418638229370117 
29ae3e7032a8419c798398a3b , -14.048908233642578 
75b69ca510be45fe9ec5ea5e5 , -8.323969841003418 
dd405f4ead00b9a46879f92d5 , -12.385309219360352 
471f9d081ec8d3726e037c942 , -13.09329891204834 
cd7dd7ba5f681255b02d25315 , -11.088920593261719 
b70edcc595dfacdde4165ea4e , -9.937658309936523 
7180f974ccc8aed86f7d81ff7 , -10.137219429016113 
f2d132040ccbe4462cd30fe2d , -12.582857131958008 
abf16c219a40c3f3898c4f893 , -12.806779861450195 
4c1c9011a271b7c90a6cc3792 , -12.716686248779297 
b076ee1c8307d3ec30f98078a , -13.734180450439453 
492a6d7a6b8838bf13e51cc98 , -13.126603126525879 
8f0dc0a53fe8897c797a82c8b , -10.96524429321289 
e92ac7ab16f30dd83ce82c918 , -10.586287498474121 
d0f43d50be7430bfb53f1fb6a , -8.779720306396484 
5fef0cf1f9f5efaf9c2a8e1b6 , -12.313047409057617 
1c368fdca14d882edcabf38b0 , -14.454099655151367 
0e312585620fd5987b24275bb , -10.173203468322754 
196696d07f7e030163d3c3c1e , -10.168196678161621 
aac4e37c6d85485344605b624 , -11.94265365600586 
260a9b497557f1968bc06f694 , -12.831809043884277 
3c214bb5a9a1d4ef003a3a967 , -13.689298629760742 
2e74f971e3593f7246b249215 , -10.567657470703125 
c7b7263b26bd486ce481232cd , -11.559886932373047 
63d20d8a88f421c2ee4c07d09 , -9.065135955810547 
ba9526a9020a87718f3a28091 , -10.01600456237793 
16a68d373c08ddef9659da283 , -11.232182502746582 
f52d33804dec0630536d60d29 , -12.008321762084961 
1dba10ae116ac8ae0034308ad , -5.253055095672607 
89f62af6dffed8437d9c2460c , -12.664124488830566 
e9d72d2919119a8f701a89638 , -12.359768867492676 
4a06ae9341785d0275f66acd0 , -11.982236862182617 
45dc425887f377e106186932a , -11.810232162475586 
42f2b8abe1b00fab7d4f7b216 , -5.585918426513672 
b9f5a7daa32f823c4467d6c15 , -13.295340538024902 
0d05326775887cb65d6c400fd , -10.717040061950684 
13ebba1f5e4bbd66b22deb25a , -14.461366653442383 
52c8ccd8e599c26ef1fbf3ee6 , -14.011940956115723 
54258f370a81d10f02f22e236 , -10.986824035644531 
4c873ceeaa965bbe47c4f3312 , -9.729818344116211 
f18e79a3b19d39858933830fe , -15.747344017028809 
c89e879e89c8c49b948753b6a , -11.523409843444824 
6f07f7ddd2e85ea0d7e778be6 , -11.66429615020752 
0ca06c64b0d9a062a9212e145 , -13.805121421813965 
3b90957817662f914503fc679 , -13.704036712646484 
2cea422f41f492774dc8f878e , -11.517088890075684 
896c285fe591e3dd198234aa4 , -11.721575736999512 
c1c71c0807570247e403b43a4 , -10.457807540893555 
0cd583279a5194d227bbc4f11 , -12.908242225646973 
9fbeb2f96c91161ca6afa9375 , -12.630097389221191 
f90d2673d73d095e1b3883983 , -12.370101928710938 
b89ca95251585c2b30a944dd5 , -13.728363990783691 
ddc981fea1d0fd21eed266e33 , -13.415569305419922 
1979311bba2850d4961912dc7 , -10.889006614685059 
1482ede4d0bfe58c7060d2719 , -11.513447761535645 
bc6bfdd1ce845d738471918ea , -12.301433563232422 
cb039fe3752b3881e1c126f82 , -12.980768203735352 
68d7359c99abebaff4f1fe7b3 , -14.644404411315918 
2f04a7999c8bf2b87bc49c6dd , -15.280133247375488 
15be8c3a7f2bcb6961402da42 , -12.672240257263184 
7c1fb43e32c767d01316b4991 , -12.678093910217285 
87cc43fcf281a86c31a64626b , -12.645405769348145 
ae87ba52353647c857d0cfba9 , -7.539085865020752 
a7e0bb6740f3b68a784c8f434 , -13.23105239868164 
c8051d511f80b02de8f031524 , -9.155961036682129 
e04f17d8820b77c92d3d45836 , -7.465632438659668 
0d3a0d50853a64da270204d6d , -13.474761962890625 
b96b4715fc488f253d4e5b16b , -8.463193893432617 
4e9c05e1c8460d36990754725 , -11.180627822875977 
da49feb0b1ae32cf3df32b0aa , -9.87347412109375 
efa68902697eb34ff3b226ee1 , -13.430033683776855 
551f32e718f392105fe458681 , -12.008861541748047 
382f4bd5ee83598a88325351c , -13.425740242004395 
bfae3df8b79fa36a52236a535 , -11.961098670959473 
fc355157f38c24ecdc55a9ebd , -14.112446784973145 
fc61f753e9188f36c0b14befc , -13.217841148376465 
bd6aafe5f60359be7117e1492 , -11.82432746887207 
dc52b6338f73eb43399e6bab4 , -12.063720703125 
16094f1ef7cd1da52ff6aea61 , -12.964692115783691 
8033abbea75428677cc7ce46e , -10.072715759277344 
f25c80ee1ae17fa1a89af0b2e , -12.855344772338867 
d26f0b8a66fcc10cea901bca2 , -4.995677471160889 
ab53bf9a60366fb55dd3405e5 , -13.093790054321289 
83fca0d67686ed7a44e6348f3 , -11.911346435546875 
08775d250d20b25981d230918 , -14.053555488586426 
13683328503d18e47699992fa , -11.088042259216309 
1a803bdbcec0888540e43619a , -10.039237022399902 
e130ba56b553f8fc4fa7df26e , -14.248139381408691 
28e3c04b6d7e2bdcc7cd4ba27 , -13.942224502563477 
c99d82ad1c48a8efb14d18ff0 , -11.553768157958984 
5607788f4f71a7666ea13de07 , -14.577116012573242 
12c7de161c67385aa1f0e5205 , -14.298914909362793 
6b7f13f0b90a66e66d09e0ce1 , -10.582413673400879 
aabc7d7e4b60ea895df2dcdde , -13.451475143432617 
2c1b635fff667b4a44d900485 , -13.107244491577148 
d364af95febdf83c68baafd9b , -11.694205284118652 
dccaece39e73179854dcf2f89 , -13.976271629333496 
054fe9922598550341754077e , -9.948162078857422 
fc677323f9a0ce82ab5348331 , -11.370316505432129 
c3095e1b5640cb381847a996d , -11.955854415893555 
9ef78648a8991417624aa093e , -12.579819679260254 
595a12401f4af7794e7892b32 , -13.06035327911377 
49c949564c05a76feb79cfeed , -11.728130340576172 
218d0a3b9f725db938eb0e487 , -12.67825698852539 
3c129d20f4c9060c06515a501 , -10.24853229522705 
4bc21212bf83a7b5bc7f84fa3 , -14.888708114624023 
38d74ae6dfe5342f36b4f8838 , -13.057472229003906 
bd42652416e635b8fd2a40b91 , -0.7147911190986633 
efa36d380e37690b539775efa , -11.882246971130371 
024ce56cae3590d349aa5bc0e , -3.6234354972839355 
3ce5e65bb41b55d7e69627cd9 , -11.740889549255371 
f272520dad974141d5e908ecf , -12.711018562316895 
f3dfc189cda354706c343186a , -13.277005195617676 
0cf96db113ae239909a38aae0 , -12.074793815612793 
a0fab8c237c6aff08283e400a , -10.272347450256348 
d5e237f7d02744da2b6455f65 , -13.119791984558105 
1fac4045b5f8db4510cce0b15 , -14.393769264221191 
1c8234945674d3eebfa6a4db4 , -11.013633728027344 
5d55289f13e6586f0db039fe8 , -13.336273193359375 
1e08b6751fde632302c3c5ac8 , -10.892173767089844 
406a4727c4621aa5a1477d49f , -12.097816467285156 
e577845c6e1c06e5e086afb0c , -12.151912689208984 
7a06a31bf963fae6172fc27df , -12.733165740966797 
160f5300b5150c71dafda2520 , -14.230422019958496 
82837d629435721144781b281 , -9.575888633728027 
8176a13407219077f3f0de7fa , -10.512177467346191 
5e66631a335c85a8881612a69 , -3.874263286590576 
d878435e1bbef4705161b4a57 , -11.370607376098633 
7b38aad1bde94152757f822d4 , -10.962307929992676 
ded40ea1c02b8137df4d5eb79 , -12.946980476379395 
8aff048dcea3110846d1ab737 , -9.01180648803711 
7624bb16268468e0bffbb6d39 , -13.529163360595703 
f38df239a2af739aec42e07c1 , -11.519317626953125 
459b437d15b14e3fffe4c9750 , -7.791753768920898 
1e50131b73c71165b226b622d , -9.337371826171875 
021c27a1e2820ee05e65c3b73 , -11.702791213989258 
7fadfce9e41299031aeace8ec , -1.3632062673568726 
a4b5ada27fae7b3365cf819d1 , -11.613687515258789 
e87b6be1c4f29c9d584e965cf , -8.869041442871094 
7becfc1c06666dbac3f2ce296 , -14.333423614501953 
55ad48f5b75b0d2935a7a8f3c , -13.071258544921875 
b8ff4fdc0a228df07a56769b0 , -13.891237258911133 
86c00c3d0155a8728698de3f4 , -13.535632133483887 
f9b83c684f77a348dd5a8d6fa , -11.335151672363281 
479c74b33965988f818904748 , -15.468149185180664 
64701ed00d39bac2ed8a4925a , -13.051040649414062 
a10a0167d8e729c935088b381 , -15.712987899780273 
a3fe49df40acba1b4070e05e0 , -6.253935813903809 
32dd37dada6f7232c0f9a9542 , -11.11759090423584 
e730c028f624f4078b3ebfd80 , -13.278314590454102 
d5b033988d9f31ecb9c557e0e , -10.614727020263672 
669a181089fe82107a25defc0 , -14.259390830993652 
e931ac7c0af98d6a8b2edc45f , -9.988788604736328 
f7bdd2a2744b7dd37b62d97e3 , -12.839913368225098 
71a3ea70d447cfc92af567623 , -12.783217430114746 
d131862f3119397b98b835f95 , -9.053829193115234 
85c6f5b04385ef81707ed755c , -13.45556640625 
4859cccefaafe5adf7271403a , -13.66832447052002 
4692c8917fc870175a7a8a20b , -12.758058547973633 
d3a09fcd01b27c35e8fe79ef6 , -10.521727561950684 
06d0049d90c3240a0ac92e050 , -15.317957878112793 
097eb5e7a6fe175c764b2b56e , -13.907624244689941 
ef621ec19e6dba9dad14cff3f , -14.033411026000977 
199eb8ce8a0dfd52fb647fb56 , -10.793014526367188 
8153cffc331d89acd3501acc4 , -11.78317642211914 
cc30d1b845ae9438d4c8f7e1c , -10.503832817077637 
bdcf3110a6afdce36467d7d76 , -6.976132392883301 
19391ddf4e02b273d2e8afdbf , -13.943900108337402 
947db1b9270582fd3e5d4d819 , -10.52171516418457 
45af89bbe337a17958110ff0f , -9.986522674560547 
891e0ac1e4bed76794b68eeb0 , -11.95380973815918 
81c0c3c44192559a8f7d17165 , -10.39710807800293 
c886b26937f5f4b308e49261a , -13.380683898925781 
d6b0fad9a06ee0ef9a6c540f6 , -9.720314979553223 
ab8a65608841ede4dc24cae02 , -12.637238502502441 
ccf4a2ae4adaad4b5c53f6b2d , -9.281606674194336 
9b22be7bf4522e8d43bc55a19 , -11.51323413848877 
317330fdf27b726009add1ae3 , -8.925957679748535 
4310acce462c66410e50b6b96 , -11.337605476379395 
2ede657fe5f74eb4a288b234c , -13.176156044006348 
6ae7a718ce09640f988a8481d , -9.075242042541504 
861ed611bd8ed173ca7aac3af , -11.837081909179688 
77bcab59b756709a1f1f84939 , -11.24988079071045 
dbec6183b649b79ec4293e2f9 , -12.950955390930176 
1b2a8277b757aa36f0ec7f6f3 , -8.499547958374023 
9bde6367e1ab312e7de07ecef , -9.670784950256348 
0a0dcfb1d8471389424848d48 , -12.398940086364746 
443c1c5647e6bf5e97220294b , -12.44793701171875 
0bfc0e0f40c25fae81f3ca851 , -11.569472312927246 
4008b36a95a2bb3b3d88ca34d , -10.726508140563965 
6463ff4567c834e3f13015a38 , -9.733250617980957 
cfade4e81f193fc9b1b09506e , -14.21465015411377 
afeb72c453cb6a54dcc67d667 , -10.397615432739258 
409e3aa51db453de8d0e10e7b , -14.458070755004883 
af9f2a57f8a3d3882b651a0b6 , -15.686095237731934 
8a882b8465f4066b38d3ae6c1 , -12.017335891723633 
f66a440e7ea43304c0190acec , -13.809600830078125 
8114ed155b569414cf73857cf , -14.649110794067383 
30391c58b9f57392c60fcb4a5 , -12.881251335144043 
08d96319ab83ddd09445be0dc , -12.577082633972168 
a3f55392df007131e20345fd4 , -14.976971626281738 
d09285702c3530a65db886409 , -11.45064926147461 
afe20afd2da29c187592aa9a4 , -11.149327278137207 
1c894f9085807eca138bf7def , -11.451499938964844 
f6d46b57697732b3a08e0afa1 , -13.116192817687988 
ce4e3637dcdeabfda752890a1 , -9.648338317871094 
46cea33684b3528082ac034b3 , -8.903661727905273 
7d692d548107be28ade3de530 , -7.8554158210754395 
f0bdd7693c6d3a040dcd27531 , -13.280097007751465 
68715056e46e8065cf17a3586 , -14.227853775024414 
75cfc149af9d519135940b433 , -12.763239860534668 
4ff61c2f69b0d253c80bc9b8b , -5.532708168029785 
feb8c4c991dc356b978e5b61d , -12.940690040588379 
ae12ad0f91b69622b1176f602 , -14.144415855407715 
e549bd2cec16e83a1ca4e70dc , -16.235408782958984 
f5871536f83e86134e85c1fde , -13.259967803955078 
5164b5a30401ec2e713e63110 , -13.843094825744629 
eee5797ac1a9ac83897d78ea3 , -11.621850967407227 
6883cf44469556696599b8a57 , -14.163543701171875 
5e465993d6f45f14b87554dc8 , -10.68626880645752 
d1d58aab0e02adb4c1ab1cee3 , -12.081379890441895 
7cac570eb8ee16d1d31ca747d , -12.32258415222168 
a60a22c0add68bdca9d13dd43 , -12.420438766479492 
35d096846b0da67cbfb29988f , -6.339150428771973 
1bdde7322c586818da47436ae , -13.22696304321289 
793c50cb1caf1de005f5f2f75 , -15.049402236938477 
74844becb3547719e10c0dba5 , -4.59609317779541 
6414981875ff1091d057cd39a , -15.644657135009766 
b131899be1ce4423aa6df95c4 , -12.647552490234375 
f73ee344305879b3704dbe851 , -8.680547714233398 
7e8e4f75e8dabd980ea90d98a , -14.251635551452637 
0d1c9a67a46b3a4c80a14fc4b , -9.768227577209473 
