id 	 Predicted_Similiary 
0f88c400064be6d5da2b99352 , 2.7639312744140625 
d9cfa9eb8f76839c0cc23bc3a , 4.406691074371338 
6839e5cf231eb21299db9f962 , 4.928989887237549 
c63ff9605d87e195c2c123292 , 4.837565898895264 
922d9d6569e814df2e770d18b , 4.585170745849609 
b26987875eb3595f833a3a84f , 3.170384407043457 
69ed0d93be5c8492bfc964b5a , 4.37155294418335 
0a0dcfb1d8471389424848d48 , 4.52561092376709 
375e9f6ccb40ef4d8f0fb15bb , 4.587169647216797 
930878c3f98c06433918f02a4 , 4.850157737731934 
6815a6cde853f22f37b157097 , 4.422741889953613 
593ee1c72de7236380909bc23 , 1.990468978881836 
34159b593d1ee7aece30bfd62 , 1.7671412229537964 
78ef36418f129531a8166c527 , 3.7099955081939697 
ffd4c7aeeda8f61dc37edcfc7 , 3.1477854251861572 
3f78d846b6f660e67e60b7af3 , 3.9896302223205566 
8033abbea75428677cc7ce46e , 4.810667991638184 
ed67870522cca827f60c3aed8 , 4.708802223205566 
72bfac1d0bb6d08e638982a21 , 4.04560661315918 
e90e12daa7c33da02990dc6fb , 4.792458534240723 
5b1f3d463faec0075fdb077b0 , 3.015976905822754 
17a07978c825822f9f6278ef7 , 3.345341682434082 
290349f0220209fb773fd7d2b , 3.786177635192871 
3cb5ad86d05d39fa8e24e5b23 , 3.1751885414123535 
5c47adb2b258d50bfab46db32 , 2.563783645629883 
bc63485b330cecae16ec8cbdc , 4.321449279785156 
4726a19737f4b992c17f6df44 , 4.859548091888428 
bc6bfdd1ce845d738471918ea , 4.565463066101074 
9fbeb2f96c91161ca6afa9375 , 2.5031754970550537 
877eb5372c670fee646679084 , 4.392330646514893 
80a86ee7041f6fb789beda251 , 4.442651271820068 
a59a491cb225fa2289db5d5f0 , 4.886998653411865 
134a83cf0004d42c30018c730 , 4.347336292266846 
0e315806be0d36000b60e8302 , 4.101116180419922 
631cd825d3b31a39910dc4013 , 2.822021484375 
90f3bbe7b336ba02ca33efafa , 4.446876049041748 
665a09b1be9eb925fcd0f9300 , 4.648005485534668 
7331ccfa73083062bc04f2cfb , 4.327776908874512 
6086bbe6deae7c90a8a576a9b , 4.75245475769043 
1c8234945674d3eebfa6a4db4 , 3.5747458934783936 
d6a92d14c473f82c8b904f910 , 2.598018169403076 
61495824268da826278514a15 , 2.7589938640594482 
5e013a103dc5f1a7a4c7006ff , 4.372270107269287 
59c487e6fa17259292650de1d , 4.842787742614746 
479c74b33965988f818904748 , 4.900173664093018 
81c0c3c44192559a8f7d17165 , 3.7594289779663086 
ce79b0435ec80a98efa209d6e , 3.6446774005889893 
cf599632ecb1a33faa842232e , 4.592771053314209 
64079e44fdcdbf118780ee902 , 4.922031879425049 
6d55ab2bb51dc9373a60d81b7 , 4.762317657470703 
78e5f69be6a8ea8dbcea8f45d , 3.206915855407715 
872536c49f314ff582b98d3b5 , 4.415849685668945 
ad00e91fb74978104b5421da1 , 4.175468444824219 
c95f5555175a0d22dc89a6203 , 4.499993801116943 
981c3df24ba743ad216f8d471 , 4.237048149108887 
ca0c5798a2f9359adfb437f95 , 3.5997509956359863 
3e6aee359efa4a2690893c77e , 2.541451930999756 
9f2a7ad3f01c324ea63b6e50a , 4.701145172119141 
e38383a7d9acfad242fca0a7d , 4.545986175537109 
931b5afa77ed16aeb4a35e926 , 3.8870887756347656 
b0a4cbd56f57a98da1216e865 , 4.4854278564453125 
df2b14ca24ab8f28b46dda132 , 4.964722633361816 
bd6aafe5f60359be7117e1492 , 4.79890775680542 
c89e879e89c8c49b948753b6a , 3.9506421089172363 
5d586927297facbd4c3849ad4 , 4.676268577575684 
c4234583303ac28aad72e253d , 4.923505783081055 
c7d166c55d8285ab1aa958f18 , 3.456461191177368 
aaecf3d513a866923321f26e4 , 4.8686628341674805 
a16c36e62701a5abcb16409a7 , 4.488134384155273 
e93b415a878928b6ec59b6079 , 4.135210990905762 
b4b30a48453567cb217a04217 , 3.7480854988098145 
765ba12857804a0291df3c513 , 3.5346853733062744 
4104e5a12c5b400fdbb6236a5 , 3.4582228660583496 
2cb045596ca2ef32a699bfbc7 , 3.879730701446533 
e316687883203eb18b83c1d84 , 3.6735751628875732 
118b82cf62f4f992fe506342d , 4.461508750915527 
6cbab4326a10a61824a7b393c , 4.196637153625488 
4bfa4fbfb410a39295946ce69 , 4.92427396774292 
3cdc5dc6159945ebae8f84baa , 2.5776538848876953 
b37055f8345024a5abb299123 , 4.595670223236084 
6b7f13f0b90a66e66d09e0ce1 , 2.1900691986083984 
d9155e4a5c09235f5a6b49c76 , 4.964389801025391 
fc61f753e9188f36c0b14befc , 3.8074116706848145 
09536a816a187a90ddf4f2e7e , 4.073116302490234 
00540189962ad347533dfdb20 , 4.318609714508057 
5511b431f1dcf2ff4bf5aa39c , 4.496621608734131 
556e9fa781e2196e54a2014f9 , 3.510133981704712 
8c0428194f1bad94be003bec1 , 3.3435564041137695 
a9214f4bee455b2c28199c7db , 3.7628138065338135 
3c356240aaa6867aaa852d52a , 4.617606163024902 
973f77d458f57330829dba5d5 , 4.592890739440918 
dc3da78ac768e174ceab36d09 , 4.747272491455078 
443179694b202519782ae164e , 4.5719733238220215 
4c7b7c1ea515b2ef248736a5d , 4.232720375061035 
d594ea49e0ec1b0e8d21e7dd6 , 4.576135158538818 
3d3cff950b07c1297c699d5b1 , 4.945248603820801 
3b90957817662f914503fc679 , 4.657000541687012 
a3c89aec0d224b764408228c1 , 4.849075794219971 
567696af6a68a496825196b38 , 3.6228597164154053 
23350ae23fa69e63e0fc2d5e7 , 4.7817559242248535 
ba0984f05b321a60069ab881f , 4.607096195220947 
57efadda11c1d9ca2b09c4f7d , 4.553074836730957 
dec2d2ae1bd0c01ab6f81774f , 3.780658721923828 
43681a29af00827001096533f , 4.197900295257568 
85d9ace1da3acbf2f0fa92744 , 4.030764102935791 
6c8f2f106151ede7e2984c34d , 4.797475814819336 
613ac00a164f595507acfbd9a , 3.763214349746704 
55f8344b7ae3034896e053422 , 4.658230781555176 
ffe11a5d9a958da501702715b , 4.637248992919922 
514bf2975b09b7eca6ac72d66 , 4.853315830230713 
06ec92f40f8826a10eedee925 , 4.658450603485107 
980238ffa117e972945d757dd , 4.3660807609558105 
199eb8ce8a0dfd52fb647fb56 , 4.8604207038879395 
8cd3f3998f2431c4feeaab1cf , 4.847719669342041 
268e257091c6cefa898493b5c , 3.917567253112793 
0e312585620fd5987b24275bb , 4.606457233428955 
174e6e259cceaa7420045011e , 4.808557510375977 
0b6b725a3e65d7d9092e1f2d8 , 4.860315799713135 
f67fb6fade50627dcd354dc26 , 4.811551570892334 
423a984da4301fce00dd3dc91 , 4.131845474243164 
28e3c04b6d7e2bdcc7cd4ba27 , 4.725436687469482 
459b437d15b14e3fffe4c9750 , 4.415192604064941 
291192724692c651ced9b1358 , 4.648488998413086 
aac4e37c6d85485344605b624 , 4.04392671585083 
73aee5c0d5f304e960afc4708 , 4.8865742683410645 
0c59201e1bfd08ddaf80bcc02 , 4.052535533905029 
819d69dfc46204dbe606bd368 , 4.753269672393799 
43add7a3e96f8346d5d921999 , 4.346641540527344 
1c9c2a92f7d0378e57be09db3 , 1.8114492893218994 
471f862c24fe1c11799928e56 , 4.655270576477051 
22f8d2dea6d93237f4bc47a5c , 4.549357891082764 
dac64a863241fa4834ecacb8d , 4.984465599060059 
1529a92c4d933e3be67098ffa , 2.8268656730651855 
430e1a3a669acb8340f41f9a7 , 3.5282483100891113 
d4926988a5a823424981861cf , 4.347050666809082 
ce37feb6a824e73ad7868db1d , 3.9283463954925537 
8887ff91447c60d40361772e6 , 4.209206581115723 
0f7f4a59bd58d9ac62c69eb84 , 4.747324466705322 
16094f1ef7cd1da52ff6aea61 , 4.450901985168457 
cc0e44a3481f7302f3d2446ac , 4.673346996307373 
548c3c5c0a44dc95d30a1505e , 4.5696330070495605 
96bfee44f919f9b7c397917b2 , 4.243977069854736 
f136f61e5c08a53ca5b795a07 , 3.292479991912842 
d09285702c3530a65db886409 , 2.7789032459259033 
69ef75076affe44101a3ae06d , 4.339150428771973 
c24be48a54720f5b02e2b6102 , 3.609630584716797 
1a16ed43c746697c4405be806 , 2.6140620708465576 
beba5b30c9d0aa1f4cf2d20b8 , 2.066617250442505 
154ec2ed75dc57266f37d3289 , 4.601763725280762 
783826e6c90e5031c2fda55ef , 4.800378799438477 
765982212533689e2385c60c2 , 4.3245439529418945 
0a26950d3dd55a9d10026a33e , 4.648529052734375 
35d096846b0da67cbfb29988f , 4.7980780601501465 
db2d3973b43937d1ad8182429 , 1.4810620546340942 
4c1c9011a271b7c90a6cc3792 , 4.475920677185059 
08714b2862a84bb2939620ac9 , 2.3210136890411377 
495680b98f03c132604e30a5d , 4.40674352645874 
4496cdb3071ca2abfdadd53c3 , 2.3233628273010254 
bfe45f96a4efe2c5b27a4e54a , 4.905701637268066 
efa36d380e37690b539775efa , 4.5692219734191895 
1671722f15dcf42a0f89e3721 , 4.207464694976807 
2e74f971e3593f7246b249215 , 4.24903678894043 
45baf6af426b4248e91e34d98 , 1.26242995262146 
4dcd147a1c65d177ec83be6cd , 3.760915994644165 
ad0e6f5c3d51d60bb6cb53834 , 4.284367084503174 
dd2047e6185c6ef39e249d278 , 3.8497653007507324 
3f4130c303c36f441ca5b1bdb , 4.814017295837402 
1a803bdbcec0888540e43619a , 2.91851806640625 
7a8e483196a7dc8a891138809 , 4.858699321746826 
8bdefd337568b3da24067b568 , 4.893801212310791 
409e3aa51db453de8d0e10e7b , 4.949460506439209 
d6b0fad9a06ee0ef9a6c540f6 , 3.3979969024658203 
8147e0ec347f0d07c8f047660 , 3.572256565093994 
49b95be03dd9a24e1d89ca527 , 3.5949201583862305 
22d11811931d9f2c0bd28beb6 , 4.425635814666748 
889aac2c8ad87df1ab0adebb9 , 3.3260498046875 
47489cb1e5a3eff5b3b8d4af3 , 3.841203451156616 
5d96047910f274c23ad1653ef , 4.921995162963867 
4108f61ba788911ca8a8095bb , 4.332030296325684 
1adc320bf029dbc81d749a804 , 3.239236831665039 
8d15459b9f365691e53039d5e , 5.0 
54258f370a81d10f02f22e236 , 3.3109312057495117 
6033cd460394c97ef97e874aa , 4.680232048034668 
5296840149cddf93cc98a4c3f , 4.219966888427734 
3a75122535434ffee9f0cb6be , 4.7607421875 
f8f3417ceb6b8e88279d80c67 , 3.1137826442718506 
5f420a8b18d42e63def9049a3 , 4.21705436706543 
d59e6d594876456e551ad1856 , 4.895654678344727 
71c95d0992ab6e0a659c91330 , 4.324733257293701 
deaff9a1776f6effe3fcfec73 , 3.155073642730713 
53c07e13795b86ee6df0af3d3 , 4.422881126403809 
ee1efcfffc874c459d080c623 , 3.8614578247070312 
bdcf3110a6afdce36467d7d76 , 4.9027204513549805 
4a74af3aa1e227ba97dbea125 , 4.830111026763916 
44993ac8606eefb2a94344c48 , 4.8766350746154785 
4a0412bfa7ddb954457eae791 , 2.7814855575561523 
9b22be7bf4522e8d43bc55a19 , 4.048125743865967 
c9fc320c9ace50ff96576005c , 4.76033878326416 
6ebadaae4b86bf28a3980a440 , 4.90411376953125 
c744bdd363ca88c6d193ce878 , 4.12395715713501 
67bac48f1d79f452e623106bb , 4.200191020965576 
f1106cdb0e24fe222bc32d050 , 3.4943432807922363 
7a06a31bf963fae6172fc27df , 4.693886756896973 
2a326bf3f79cc0d69691f43ab , 4.681410312652588 
73ebbe21561725293916c3006 , 4.650432586669922 
f6b8a574308ed757c8676b603 , 4.6243438720703125 
ad6c346ecd765124bb7d127ed , 4.202912330627441 
f3dfc189cda354706c343186a , 3.7301299571990967 
19fe3c0be722148c8aa8c6bc4 , 2.8104453086853027 
7cc71d0a228da8d0c156b2b37 , 2.9811718463897705 
a5f4f4ed789f3e094c2f4e63b , 4.071217060089111 
5e66631a335c85a8881612a69 , 4.950646877288818 
fd49bd301905e670061d460c0 , 3.4762227535247803 
284a7020c0f776204fbf1789b , 4.866355895996094 
d11e703e992c034d802aa1c3d , 4.271860122680664 
20cef692076b3276e5ad1a229 , 4.042040824890137 
729ede02ccdb30f72c570273b , 4.710752964019775 
a90a7c7b502a87fe0d6778a88 , 4.4374470710754395 
a5f01f9b533d33bea110b17b0 , 4.966360092163086 
af9f2a57f8a3d3882b651a0b6 , 4.900228977203369 
3c7dae4d0ba5b41750f7be15c , 3.721057415008545 
32bd90538baea69258f048c98 , 1.9239997863769531 
c80e993decbdcf2143a9c0209 , 4.521880626678467 
0c0dfce871f1899939936f84d , 4.557263374328613 
11e0c730fb24d436100734adc , 4.595136642456055 
f213941dbefda16d0cc8c4809 , 4.8546881675720215 
1dba10ae116ac8ae0034308ad , 4.950416564941406 
a1d8ef9ed7b6b7a1f984f2220 , 4.975357532501221 
d14bc430a85c7b5ab29074d83 , 4.731627464294434 
a498794753f4291c7ccbdbbc5 , 4.481210231781006 
660ea7776f9657435d4053078 , 4.993427753448486 
200491b0127a0a6565b89edde , 4.318041801452637 
3a87bf2379dddefe1d1b6523c , 3.6317861080169678 
683245f4e21fe00b34d312523 , 4.099942207336426 
761aff20c96a2ca17f96b051b , 4.923555850982666 
71dc943a869a6e6fde7820afb , 3.6527462005615234 
6126d21f4d98bd073a08cb7a9 , 4.9380927085876465 
6ced72f310b19130002e8fe8a , 4.625265121459961 
a0c4f3b2eb51c0c86299df0cc , 3.23856782913208 
dbec6183b649b79ec4293e2f9 , 4.206629753112793 
81b82fd99e9b119f8e5f3d113 , 3.2590131759643555 
5c27b74d5826e8185048475f8 , 4.291879653930664 
3ee56454c58da05e887a61aad , 3.9254865646362305 
29524713fc8e9aa14f81c6b29 , 4.043081760406494 
30391c58b9f57392c60fcb4a5 , 4.561914443969727 
efa68902697eb34ff3b226ee1 , 4.049987316131592 
734001fc783954291b7cffb9c , 4.4668097496032715 
32dd37dada6f7232c0f9a9542 , 3.631809949874878 
b4ef7536c0c0f908eb1da308f , 4.507452011108398 
fbd6272841c871ee798b3d20c , 3.920147180557251 
a42d2d05726a5881aa6e27f3d , 4.036498069763184 
8b94448840249bd33818d36eb , 4.4873151779174805 
a4b5ada27fae7b3365cf819d1 , 3.0608675479888916 
27f8d25530dfdd831feae0828 , 3.5479350090026855 
254c865f0a7c6c853831d0a44 , 4.768242835998535 
24dd8682c72b76d0354b868dd , 4.898468017578125 
355549922bc9f21478c19a995 , 3.5254006385803223 
9bde6367e1ab312e7de07ecef , 2.3262429237365723 
56a5ceb65226cba73979492c7 , 4.704002857208252 
b5d6ae5e4f8242b57cdf5dc58 , 4.786534309387207 
e3a5b833911467451ca8a2572 , 4.514220237731934 
4f7ef9555b8894a52afc6198e , 3.9852166175842285 
31e90a823c7085c0326365457 , 4.497409343719482 
efa4538ec93ba529b4fc081de , 3.851077079772949 
a42af545b7290d37cb84c3cee , 4.775998115539551 
1e5703e3be871abaed1dc0876 , 4.251588821411133 
55883ed4c4eb4f96d06383714 , 3.9195327758789062 
4d75eebd58e786c6bf97d0d0c , 2.2258522510528564 
8a425ebee28f17263d0c8a8be , 3.861398458480835 
bbcd4ea72a17d28c858479923 , 4.537195682525635 
63eea087f94993ddf50dd53ea , 3.3262295722961426 
675714d705c0972bd7b6a95cd , 1.8239798545837402 
55ad48f5b75b0d2935a7a8f3c , 3.562103271484375 
19e9b1d4b2c3f7c0aa0dc0206 , 4.813294410705566 
e130ba56b553f8fc4fa7df26e , 4.94478178024292 
21ec72e64708150a092af6b56 , 1.8077480792999268 
80a035f411a1c98aca67ec5b6 , 4.819654941558838 
ee5adf80f73a32aacb027b3c5 , 1.505185604095459 
24302dee227aec12f87a5e168 , 1.2234138250350952 
c956e6fa2b42be0e0be5298a0 , 2.994375228881836 
97aa36dc5e2cd37e469e5b771 , 3.83852481842041 
7af7c22a1d9f3e8215cd93bf3 , 4.576939582824707 
e144a04c698153a9497a067f0 , 4.032110691070557 
2cc6be10b5a2c85248d297c3a , 2.7446064949035645 
fc73009673c4013a0ca4b2891 , 4.270816802978516 
02cf1ba939b17a7b904143687 , 4.353479385375977 
c3b91605160eee257d1cf0ca9 , 4.961543083190918 
28884c21b429b7de8932d73c8 , 2.6399266719818115 
959572123649f91b862306130 , 4.003213405609131 
ff1074e3ffeaf7141eb298616 , 4.651574611663818 
3dc73857d3e86bc097b872760 , 4.704115867614746 
d3e7fc56af7bf1ab6fb933b13 , 3.067972183227539 
900292ad0d4abbc2c847ff30f , 3.835047483444214 
c7b7263b26bd486ce481232cd , 4.52808141708374 
332f6bd7ca25bb90f79b77d4d , 2.792189598083496 
f13201fadab628f74fdf1196f , 4.68172550201416 
506c7298df4af6b8962eb73d8 , 4.782346725463867 
d9ad8272c520f8b4e3ca4798c , 4.8040900230407715 
48cd197390d9e69587c9920db , 4.2607221603393555 
2a9c8e2784adf6c94ab5991b4 , 4.728206634521484 
2fabd7be044e9c10fc250e575 , 4.463038921356201 
cb9e0b2f9350d98131f4b0796 , 2.7473902702331543 
55b0d6f8f4c2a7b19e81c0421 , 4.940100193023682 
c79f2da67d1d4b7226add2962 , 3.9731831550598145 
2c7fc53513084faaa19e00b66 , 3.7228190898895264 
7cac570eb8ee16d1d31ca747d , 3.8571743965148926 
d6cadcf69f17d2fe782a1ffff , 4.5693206787109375 
48e607b977d3775163d948edd , 3.2303807735443115 
0ca06c64b0d9a062a9212e145 , 4.709712028503418 
a82ceecb9d7610893c02f200e , 4.727794647216797 
eeed3744a83f73f9aab77545f , 4.698379039764404 
6d41a5f2396b5d95cc3b97df8 , 4.223679065704346 
1ed51853dea53f8d59f1eb13a , 4.4382171630859375 
00b00beafd2001c2810f660cb , 3.38618803024292 
5dbbd763a2786d9ec848e9762 , 4.6340484619140625 
f05f58cfbdaee1e9f3eebf143 , 3.4301323890686035 
471f9d081ec8d3726e037c942 , 4.925253391265869 
d1c7e9f19a85a38206a437229 , 4.6080827713012695 
6e9efb7fc7e652a7289cf05bb , 4.691800594329834 
6f264708a2d2042a4d7416fc9 , 4.748268127441406 
7f9c4b901b4d1d111f4539552 , 4.037433624267578 
492a6d7a6b8838bf13e51cc98 , 4.507381439208984 
a468fc8b29c6d1aa621f17531 , 4.796684265136719 
51a65ee3a4be73330c06e63a5 , 4.4028096199035645 
1fac4045b5f8db4510cce0b15 , 4.632883071899414 
e503f64a7d05202dc4a96dbed , 3.82749080657959 
4fe8b056793fbd192486224bf , 2.6854989528656006 
bbb50a47b7af2917261ce6ca0 , 3.881899118423462 
934bedfa93aad48d9131c58af , 3.5426223278045654 
fc739976140be68d3d3a70f1c , 3.9220192432403564 
cfc52d3ac96ef9bb16a4d4ec4 , 1.7981845140457153 
f52d33804dec0630536d60d29 , 4.630973815917969 
a70db0b31ef1969c6b53ab87f , 3.134521484375 
7fe6fa08088950f358a21d4e8 , 3.3736486434936523 
c13c2956aa996cfc889f191ae , 4.063423156738281 
d962c690dc9201e1b4d25689a , 2.4083428382873535 
051c67e44f475016bb80c04e6 , 3.8532426357269287 
fdc038acaabc747ba976312bc , 4.056273460388184 
dc52b6338f73eb43399e6bab4 , 4.478560447692871 
0cf96db113ae239909a38aae0 , 4.328245162963867 
9b3fd353d811ee3ca6d4b4585 , 4.398323059082031 
a4dfc769767f9f1a39162bc69 , 4.114338397979736 
90b73c470f78675cd8c519488 , 4.170429706573486 
b42f29e2823cccc2903a6094a , 4.57515287399292 
bf32bc39cc1865793d05508bd , 3.451388359069824 
3a6b7cc9044ffa122a5250f0a , 4.452064037322998 
5b074d361c14db05a5633b68c , 1.8631384372711182 
669a181089fe82107a25defc0 , 4.656811237335205 
0e76254b4ca76073a036023dc , 3.7730634212493896 
2df5017e04938bfbc20117d45 , 4.183930397033691 
b6b0648df3f46635e555319bd , 4.879756450653076 
775602130dfa16237fbd9dbc5 , 3.828695297241211 
494203fcc5bb470356ad1fddc , 4.8059844970703125 
2e6ebaee515dd2a2728a8a68f , 4.658555030822754 
5e465993d6f45f14b87554dc8 , 3.461459159851074 
d42cce7777e36ace175bfbd3f , 4.913249492645264 
a880a542e13d8817e54f467ee , 2.796914577484131 
ef621ec19e6dba9dad14cff3f , 4.079181671142578 
1e1d07032bd41ae7166b79111 , 4.457569122314453 
1e8518fe241d23aef23930a7e , 3.555455446243286 
01bc55b7baa0bb9739d2fad1c , 3.2571511268615723 
db8a85b151b7ae31955efb0bc , 4.416650772094727 
376f563938bff5c8be14856e0 , 2.240795135498047 
b8edbc3d66821301fa7bd8563 , 4.469665050506592 
0b9cba4cadf4ce16c24b330b7 , 3.6307718753814697 
816e06fb8ca995000c75833d9 , 4.5580525398254395 
5164b5a30401ec2e713e63110 , 3.5249674320220947 
7c280ca72107f67a5609e0e1f , 4.669205665588379 
fce61c675c0bb571f5bc70dae , 3.650721549987793 
963fd0080e3612d01753c7676 , 2.5722498893737793 
cbb474135ce042d4d72e5802e , 4.490177631378174 
1af92203d491682d045ff786e , 4.772324085235596 
d43c6cc279ca95158c17644a8 , 4.7102556228637695 
f73ee344305879b3704dbe851 , 4.370736598968506 
947db1b9270582fd3e5d4d819 , 4.740700721740723 
7a0063e56512ffbd249731965 , 4.442912578582764 
d1705cf9b3bc5e2b922433a73 , 4.909927845001221 
0ab885e80a14d6e80054f0f24 , 2.357715129852295 
7cf6e78e2a8dce485a3169423 , 4.171530723571777 
95645179b709f35f2143487ca , 4.740817546844482 
14caa9aa13462fe486628f280 , 4.587155342102051 
3241b23bc2e2f0b8033dbb941 , 4.738602161407471 
33e0f66a0d28ee37b576cee5a , 4.54121208190918 
4a02c97e012820f8b4f3fb74e , 4.787825584411621 
ff4c43de4728b757f0c060dc9 , 4.134958744049072 
9c4388184d450683690208949 , 4.449239253997803 
316dfdbbe6283718860d9045d , 3.828169822692871 
e61f043f27e07b2c73d094756 , 4.7882819175720215 
4b56dea7c4ca5229320b58945 , 4.10723876953125 
f5871536f83e86134e85c1fde , 4.869418621063232 
065205bd9a815a8a0891d605b , 2.8263707160949707 
4df6c495bf791a5f254d0dee2 , 4.775542736053467 
0a2253821585a3ee8486224ff , 4.933286666870117 
1d3210a2e3914e7dce429da0e , 4.265381813049316 
c1933b29a1a3d5ec0dbd42ded , 4.188277721405029 
498f4631533620256144b6fa4 , 3.8486485481262207 
