id 	 Predicted_Similiary 
0987173c2a4d73247c7c508f4 , -12.098012924194336 
688a4028c1a1e9a5d54a68bf3 , -12.389631271362305 
bb146d3895066d7274b54d49a , -12.498746871948242 
b81f423b0e2076ce93facf8ad , -13.1475191116333 
a99765d1802ff0d218e889555 , -14.802071571350098 
772c57879de68def6e0c04ba6 , -12.355714797973633 
1c896c60bd2258d6363b9aa10 , -12.222570419311523 
3e529a00c975c16382400c3fc , -12.344807624816895 
8f90399ae236cc1507b3f573c , -10.943068504333496 
a2876f926d0adde2c7ef021d3 , -12.22287654876709 
85c269c6ccc5218742caab445 , -12.3779878616333 
c7022a9949aff4251f5953c27 , -10.794267654418945 
ef2362c9b6c1f4ca5168132bc , -13.362457275390625 
8f5d2ae65f4ca98c617458fca , -11.955459594726562 
8b0453a8477e85ea07f8446ed , -13.894770622253418 
36380dfb7f5f056578fa3436c , -4.7226433753967285 
e96d118eb333f99ce88bcb929 , -8.859370231628418 
c8f853bf46b2f3f1a7c85420e , -12.682125091552734 
941e928f9218a1590c5745133 , -14.96402359008789 
a4ca65b9ec8528acda495a539 , -15.480450630187988 
6e7dfe67e47a79fb300108f7f , -11.219945907592773 
e3718e2d79e713d8b1c673f60 , -12.650435447692871 
14ba67648f388dc079cf602ba , -12.944875717163086 
956b3b60bdff1ca39c8a38c2a , -7.694695472717285 
128d4f0b93c28301698357502 , -8.583136558532715 
8b89ba04fd18db494014e9ca5 , -13.796934127807617 
221dee0eae02bcd661ba7c797 , -11.545431137084961 
ac47cef553a4a5026d28f2f1a , -12.5557861328125 
3fb35f82015dd7b616eaa5dab , -14.486299514770508 
9e000c59360d1ec59ffa2c065 , -7.816803932189941 
00fabfc7bc08548fad34de669 , -14.988069534301758 
bffcb1657a202b31b859123eb , -14.816635131835938 
b437d41fe63aeea2400d6559c , -6.792939186096191 
a30692dc2a6206065657a1259 , -11.470405578613281 
90b01b3a4aa81708db8e6fae0 , -11.246965408325195 
d985ac190a7f303876fc12452 , -11.736462593078613 
cfd1fbf3718dbdb42048ea957 , -14.062633514404297 
c62e3069eafa48538c311644f , -12.626420021057129 
72d2aa3eb3cd8ef18e69e631f , -12.538774490356445 
611424216924be78d552e308c , -11.971077919006348 
0b46ddc1860a9905f5c53a810 , -10.412552833557129 
ad50bc796933900494cc294b9 , -14.594038009643555 
52791627117067bf79bf26b35 , -11.966707229614258 
0511098bee3e52d94127fbdd7 , -13.740985870361328 
6c81fd53316aa9b29cad0d15f , -13.076303482055664 
e906d1df409f635720cf216bb , -9.980030059814453 
a06ecaf4254803f99e2ddabd1 , -7.07728385925293 
e83698ed8c9022adfaabea229 , -12.436661720275879 
3f6c1f3e1510aebe8df2a097e , -11.184834480285645 
f1ecb920d244fd13c292ce789 , -14.984085083007812 
679d1b020a9290c9d77a26b59 , -12.482817649841309 
0a8b92d7f772b8a128abd6983 , -8.58620548248291 
d4b598ecc12497f2cb9c01fc2 , -9.559510231018066 
153be6017de775c467782c6db , -13.778033256530762 
b2462c66c44003b272de31e52 , -5.443232536315918 
ff87a6a92ce4f542126a9142b , -12.806534767150879 
5b13fc2dec1c5a0ee37710e90 , -9.568528175354004 
60edcd72b5fc06be1829e66f0 , -14.326864242553711 
cec1a86dd2bec535cff64a9b1 , -12.284075736999512 
8dee2f270dde2de2d90f3adec , -10.091202735900879 
7b1a2767da356deb18603b34c , -9.93359661102295 
445fb71d419d9522d0ed1f1b3 , -8.821734428405762 
f82135094f3cc09c9c56d1800 , -12.185702323913574 
6bd5b5d386cbac872f7dca72b , -10.38253402709961 
802865ca3e62887c954e3fc3c , -11.729345321655273 
02e61b2939e4bd9906f8d86ca , -8.676424980163574 
c29b8dea8c6e1eb6bd290e4d5 , -11.795432090759277 
31a688689755218b54df498c4 , -12.782084465026855 
7f9de337876c6e3dae0d9855d , -7.055107116699219 
bda6bf0b5aa24b0c5610d5d34 , -12.544604301452637 
2d8b0a6c3f9e97c4cb5303905 , -11.280784606933594 
e9fb0cceff24223443a76f3a3 , -11.444807052612305 
e2a9012aa0a1b0b2e99e4d7cd , -12.039665222167969 
f3139b1aea2880cb7243d263e , -12.082242965698242 
d54a66a9014106adc9c834ebe , -14.473167419433594 
f8804d076c45c2b5cd60ae726 , -12.732065200805664 
e787b51d2276d0ae4763e95b6 , -14.579706192016602 
6a4819af75531828a3f743b22 , -12.382020950317383 
35e727daa4f16b8761037b816 , -11.87430191040039 
2f7462bcf146f5472fe3044ad , -13.622088432312012 
b7c39e1dbf5be43e3719d7980 , -11.93481731414795 
55d59fabaf3bd8665418c3fbe , -10.639435768127441 
b2447196101b759ef27f19f28 , -9.408823013305664 
ecc2d889dc8099a79729b7faf , -14.703532218933105 
9d3880ac343b7367ed6fd557f , -10.741377830505371 
38bce1106dadb17af245c1202 , -7.82345724105835 
7dabd509e2be5f6d0bc3c03b9 , -14.772627830505371 
05fa1a00dccec7069af8865bb , -9.900030136108398 
7fcee20204b04134f7a59a6cb , -10.440299987792969 
e6e04db4cc4cfca0bd962d3cf , -14.484734535217285 
b894fe93cf0442e539e50d7a2 , -11.038199424743652 
64e7702a9d5a927413ad8c881 , -12.134991645812988 
a1ee14dce1b3c5c2b5cd06b10 , -8.210628509521484 
9ab9f50d894ad1be2034fdc96 , -12.239690780639648 
96c0f3521f2ee9a446d8bf858 , -14.062237739562988 
dab510333534e664065241d9b , -10.17580795288086 
98082b735b67deb375f09d1dd , -8.437108993530273 
ccbcb2f1d1fddb5571830385e , -10.598733901977539 
338961d7936cbdbc78372d64a , -11.87956428527832 
003c2c56030fcd68682b269d7 , -14.700703620910645 
bc37686ed32acfec03284c278 , -11.226998329162598 
44cb8b514688c8e69170fb6e7 , -8.168120384216309 
2735ab33a2a0fca3e5036a20f , -9.969356536865234 
c3b5d849cda2638ac67560ed1 , -15.658988952636719 
4cc73135d79277e1dce61f6f7 , -14.221991539001465 
8da374411d10608f7256f8590 , -14.432405471801758 
69dd080da133a0fdc5b847ae9 , -9.89918327331543 
329dcbfbbebb993bef2ef658f , -2.4539921283721924 
e31fdc2b4a15cb5e276bc9470 , -12.921560287475586 
d7ef0506b2ea88e58ff75927c , -14.647079467773438 
0c893f50ba0ecf3d062dfed3f , -10.726816177368164 
18925c7a5cbc02c82f12cf870 , -14.885526657104492 
c8a563bf74fc2599a9fbe2816 , -10.390046119689941 
02858ebf96cd555445b2bdf93 , -13.607248306274414 
29130d976e0246c7241495c2c , -9.088855743408203 
b6fd98e0dd030fc1ad161d311 , -10.631852149963379 
555f21be853b37ab3827bca9e , -13.713302612304688 
60ab4b1db5db2d242f81f7f70 , -13.483009338378906 
5dc81df68005c7ba72fe152e8 , -8.094741821289062 
d194903828370a7aa01ad5c22 , -10.690738677978516 
669ce6a217e72adf9f933cf3d , -8.96310806274414 
e5084f2f2b4c19855fdf2c607 , -13.870336532592773 
3c9d0a08b8c96ef609a68272a , -9.203248023986816 
ef1030796b80693812a8cf46e , -12.3231201171875 
5d2915e85fc84f1aad9832545 , -10.682535171508789 
8dbf1cdfdb88c830b16d39914 , -13.071733474731445 
cacdeee5415f737f988dc3d3e , -10.896219253540039 
2b02abaf55a0731373199c28d , -8.988007545471191 
b6714755d6d6c6f9307c1c7a6 , -11.2136869430542 
de6d8af13196a5d9ef24325f3 , -13.803953170776367 
1946a6e78bd089c052a5e71b2 , -14.457213401794434 
81207755c6772af4a5fd92558 , -13.849981307983398 
9763b538eced5542effc2fede , -12.373783111572266 
e71ddb46c3e9bec7c6fd8df92 , -12.668329238891602 
d7677fbf35f4e2e07dc425931 , -13.580151557922363 
153b339def2c1d6fcc426ffcb , -8.910808563232422 
323f36cbd58ddc4b83d7a6e5b , -7.586880683898926 
033082876a0dcf99bca15a4c8 , -11.685640335083008 
a705297cf08ef37326bd261f8 , -13.46516227722168 
a5ac8f51b548edaa0a289f3f0 , -11.026576042175293 
84c4c7dcb48a1d29c49f60df9 , -12.031960487365723 
fa9821c2fae6a8c471fdc101f , -11.334357261657715 
557317cfc87a35228dc903c3c , -10.309856414794922 
e8b07540007713f05cdb6df77 , -11.283880233764648 
6f0343fd1e27fa27c94bbc515 , -11.592131614685059 
a85e9a628736ccd63e67dafd5 , -14.0767240524292 
d941925571e2d038b7d234c08 , -14.767602920532227 
9ad8f197ec8dd31fe5ffe5543 , -10.986898422241211 
6938f337592afe5aaffa7741b , -12.127615928649902 
05e7e455c7dff5a70778216f2 , -5.981492042541504 
2d1510615138200e96e24f8b1 , -14.650481224060059 
b4aaf834a27d167f08a14429b , -12.963866233825684 
d030167e2e92cc85866e5b1c2 , -12.857145309448242 
e1c5f0d9be75c4b6efefc9010 , -14.19597339630127 
56cb33f96cb5ba4b3ce1006a2 , -8.268936157226562 
7fb28219d37d47a4171e9603d , -11.542825698852539 
5721cb88bf9ed500c1d420013 , -12.79743766784668 
d0c5a0d3ea095fb4eb9c3eb64 , -13.182977676391602 
b101dd0f03db9f2c9489fe755 , -12.451933860778809 
82f4fc773434b84f1af2b318d , -9.715644836425781 
22846904ac9201da3dfadd3a2 , -7.0669355392456055 
a1e6659909dd8ed8385a8ccb7 , -9.968297004699707 
adda4a958236461f1cc960167 , -8.77356243133545 
0dfabf4f80541574032f92531 , -10.366070747375488 
886803be5cd312cf044b26d5e , -12.367166519165039 
1b10e891e26ccea0e7cd0ae3d , -10.873212814331055 
9725d1c3217ccb45cf2454c71 , -7.02451753616333 
6d31557e5e67ca6bcec40e2bc , -13.923272132873535 
10aee326414312b036bf46135 , -13.68450927734375 
ffa2d422aa3250c9d9a405918 , -10.747745513916016 
a6c9972cb3d50241e693175e6 , -10.642579078674316 
16ffe05b30da7711638eece1b , -9.945409774780273 
2c954fe729e338153b962f7b0 , -12.066614151000977 
9c58ed671f061bc93c0f9bb26 , -13.082612037658691 
75b0840de935e9c6f6a35697b , -7.322654724121094 
90fcd52758e4a2a27719ff309 , -14.325522422790527 
4593100339974b7e456d9120f , -14.86205768585205 
6b7cd1eaa3acfa5e34220c979 , -13.908954620361328 
51d82d604c88ff0294fd71516 , -15.092174530029297 
21c7cd638bfdbad6a2f18b4dc , -11.61043643951416 
bdea33c131e51ac24bd874b58 , -11.005435943603516 
228ab8909e1d3fb00cc01224a , -13.04405689239502 
ec558ce215a3d903e2f08b9fe , -14.715890884399414 
ffc41d02ddaedf9b0e3ac6ab5 , -3.897435426712036 
48a02c58087494c992f3016b2 , -5.823027610778809 
77f1d6999a40dd36932a4b333 , -13.7550687789917 
9422f3d56d0ae26c4c7152268 , -10.54316234588623 
7e2abfc67e46a713bcfef4849 , -10.690037727355957 
daa219a5429651c1500029166 , -14.302324295043945 
3eb260aed2e1ffb2c149d5c1a , -11.147371292114258 
0264c5b10e97ace6eb7788636 , -10.271366119384766 
9abed4bd75a149c4caa7e1f6c , -13.910908699035645 
2044eadd5a6015d1219a38e70 , -10.487635612487793 
d3aac6d34236866d27594fe75 , -8.438643455505371 
43be01e2f3873802477e444d9 , -14.684507369995117 
89980c7f2ea5a60d2870e178f , -15.353358268737793 
8f206607c546470b6342b2545 , -12.928182601928711 
402e6fca0396b9869bb339e7c , -11.88072395324707 
0246c7a24566fd891e23d7a0f , -10.438926696777344 
aea2eca9fa949915bb75064a8 , -11.642890930175781 
f3de0e32b133f16ff9b198723 , -11.184820175170898 
486f177b6ea1109c5fdce9a0f , -12.178244590759277 
4f5db8670e83cef3b07721c73 , -12.020505905151367 
cf905ca67fef674a9c7bd598e , -13.267986297607422 
f7ce9961931a63b05dcf45a94 , -13.355491638183594 
af4db6bec998ac1780d11a823 , -15.19243335723877 
5c42cdedd26fbc8d807f6f3e6 , -11.46654224395752 
a1f4b439122ade0f3d425d823 , -8.19233512878418 
6970338afd22eb06fcc3779bf , -8.452960968017578 
4d5957e66d4a2e973f12bbd85 , -10.982409477233887 
9b8304a2d93ea96f6f3636a33 , -10.175788879394531 
61ce36b21523423b0367649dd , -8.568416595458984 
02aba5b09af015cac4ace7e31 , -11.906756401062012 
4a8e597cd879f01fc09cf68d3 , -10.886201858520508 
c4e0de8bc7546490ac211e679 , -15.120692253112793 
81dadf320b16f94a97380fdc1 , -12.403250694274902 
b36007a21d26c8c5af66424fb , -15.500655174255371 
d854486e60e4a85e1b2fb746f , -10.712287902832031 
e0e3fe745921d4f1d6e0990b3 , -13.149615287780762 
0174df11e2b302e4bfbd251e5 , -12.744307518005371 
6a5b1685badd6c51e04f1174d , -10.780418395996094 
f305d96e64794088ef56429dc , -10.927145004272461 
5e99fd323cfdfa7a45b9d0b99 , -10.148969650268555 
4b67fbee2521c763aad39efe7 , -12.812429428100586 
61ae3005fb6515519dc489823 , -11.885096549987793 
dbc118aaf9204fea316b7638b , -14.298823356628418 
e05acd2c2aceabb6f0d11cf03 , -5.7691802978515625 
f60030304e3c735b58f6f8a7c , -13.980045318603516 
2baef33be9ff28b3926f1041d , -7.108282566070557 
ff2bb5612a89ca67b2ff4ae8a , -13.352349281311035 
c763fc3c00f8c596d69cd336c , -14.841400146484375 
6bc5af8dda7f14beb67b46af7 , -11.541058540344238 
d6a0b36b6dec811fa7074db71 , -10.351335525512695 
27440787b3e2b46c7653e2cd0 , -13.644262313842773 
77bbac55e742c5c802f0b62ce , -13.499285697937012 
7669659dfa834f13980eee319 , -12.405608177185059 
938bcd1cba6646f65a7bbf6e6 , -12.163365364074707 
a28fa5b4223234b6d2a63b6f8 , -8.547883987426758 
d909c4c2d3bff8739f15b5244 , -14.634648323059082 
1141e2ca337154d35728ae799 , -11.774554252624512 
6513f28f3ebe7b3cf9891e8ba , -11.771726608276367 
d4e3da3b6a74f425e88c067ec , -12.290989875793457 
8cbd815f8245c3509c6a1ab1c , -12.338417053222656 
b034b027632dbb3ed8717019f , -10.481425285339355 
11a2e0b873b6bfbf9a373a9f9 , -10.922825813293457 
4f535aac6a6295e96370dcfea , -12.397529602050781 
773802f581304fe8a4a1a2286 , -11.960737228393555 
f7c232f014050e480d20af73a , -6.740200042724609 
7ec6b4ca3ede7a97075f6a749 , -13.507850646972656 
972600d18af3e8a22de09589c , -14.677180290222168 
ec5d5db0a34d8a48bea7a3761 , -3.9709863662719727 
b17c3d4cd4cbed92200161b20 , -8.015238761901855 
50f2459f4816c63d6f3647823 , -11.798013687133789 
b4a25546c5fc2cd747982fd4c , -12.246171951293945 
382a647aa609b142b9dab805a , -11.698213577270508 
e0e2d7c4808906212463fef46 , -13.394731521606445 
ece81689fcacf2afe11dcd426 , -13.072086334228516 
7b132e5d6cff1c68e82909218 , -14.863300323486328 
d0fa5cce295ff408cef6491a3 , -2.3553075790405273 
06ac11df187a475831ea9991d , -12.68307113647461 
be1357768fa88966d66ba8225 , -12.940876007080078 
87e52af32803fa161793e5abc , -10.134929656982422 
571ad4052b24cbc22f1d3aaa6 , -12.458966255187988 
2165f7d0c2aa6820f69645248 , -8.294553756713867 
19a7f7e8f396fb6aae896b2f1 , -8.824677467346191 
8f7ed61d4de9e2c79c0c30a3d , -8.241923332214355 
35c29f35b8c0425db8c1c5c7b , -11.357898712158203 
b5f6bedeaf1a8a063e0e5d235 , -10.032722473144531 
41f5f54d5f7dbb54d94540253 , -13.328309059143066 
f657e068ab9e659806dbf4263 , -7.535360813140869 
467f49eb5b2ceb9b5e3f63605 , -9.097138404846191 
56eea0fa811d33b2bb70a6947 , -8.620319366455078 
454ecf083e249b45ab14eea36 , -15.215215682983398 
749b1f6d5bb9ce947223b7ae2 , -14.082439422607422 
57c5eff981edeb2f5b74ab4ba , -12.650346755981445 
e506c87bc9e723ba9121b9cac , -13.288779258728027 
cda9fae20793b7f09221dedda , -11.56283187866211 
82ed2444768baca4b2c0e1b99 , -11.961973190307617 
2aa92cc900ffbaab267461278 , -13.55810260772705 
fa023e9d8e43ae1a7d1c71adb , -9.40446662902832 
e267a978842264393aad2d917 , -7.91096830368042 
89bf7c70f9b1f2708b5975263 , -8.52785587310791 
adb8b5e0b1420a0e0a1e50833 , -12.325850486755371 
aa15af271cc23df34d41209b0 , -11.647793769836426 
06aba7d21c9a6e48c1838fe05 , -12.045867919921875 
75c9b1e132c092603571f2cd0 , -14.736695289611816 
43b7cf91a8877027eecb7b5f4 , -14.529247283935547 
fc1ded7502a93f0fea7bd0958 , -13.683836936950684 
3c0eaa329a554c6a90ecf92a0 , -11.562016487121582 
1603804d4340f28ebc7e2c288 , -11.747638702392578 
7645370cfa76b4fb177df4461 , -12.361631393432617 
df6ed8550b89e4f0df3eaaf7f , -12.153776168823242 
10114a8e233510356638a4816 , -15.131586074829102 
f8d503a025a904dcc06f92c24 , -12.822427749633789 
5f8d40e9c677c2a576b240500 , -15.120573997497559 
49d06ba2e6f83406b550a95b0 , -9.85604190826416 
12a85523de0a84faa71935503 , -13.443046569824219 
bfaf5c09df978878ffa7dbc2f , -7.656627655029297 
8c6fd668f0cbc57ba3dae7e70 , -14.425912857055664 
862e40e5ca79e61a0ada6b293 , -11.192476272583008 
ab66661af75c97b5871a0a688 , -14.26062297821045 
71a60a4f8a7828db1e3023c9b , -9.522013664245605 
9d7cfed08ea736efb966dfdcc , -13.589094161987305 
13a6130ecd75f0bee8cc7c29f , -12.997958183288574 
925c003d696e8b0ea259f967e , -9.284305572509766 
5702a8325663fa4c3c851d63f , -11.271292686462402 
9d2ff3dcba0d7035f8b5678f4 , -11.821367263793945 
90beb4fbd5b6480ceb0d9d595 , -12.544116020202637 
0c244560dcdfd3c9f4148813b , -13.03906536102295 
811a7c4129ea196a3ec37fbbc , -8.933924674987793 
2ff2d9eb2fd458cf1b1d4bea2 , -14.218294143676758 
8cefb4e1989c29fdc824795e8 , -8.43943977355957 
4f85a4a9708c502cf13187408 , -11.672853469848633 
5e3831d729d6ab53f1cbdf3a3 , -14.134532928466797 
8fd9b2249b75a1fed4aacd979 , -13.714661598205566 
2a22091a487ad347af50efe10 , -4.100834369659424 
ee9c71162ec4ca68819956310 , -6.818123817443848 
085e36e0909c038daaef177d6 , -9.507697105407715 
dc792a0ca24c19302399e8327 , -10.911812782287598 
9cca7dffa892c86801c11633e , -13.926872253417969 
f1663a7d774d396700884802b , -9.964725494384766 
6829ccf1bcfc9be66bbc2c6ba , -11.318124771118164 
9c1e719659951e5bea5644cc0 , -10.736308097839355 
d67d99bd8a634dcc298548f76 , -13.749319076538086 
05684e8d3be1c16dc792d95c5 , -6.439183235168457 
9f3b685e80d9833f503940d5a , -13.806533813476562 
0b040ad871432d489e290bf91 , -14.562172889709473 
67e7161d3c7800c4f1b9dcdf5 , -14.492271423339844 
f082512d4bebb332271c9ae1e , -10.156953811645508 
cd557f26acdaa4ed477e876fa , -8.156020164489746 
c7bb2a88956aecacb76d15b7b , -13.05046272277832 
3e59ad9b36b047dc7ec9161b0 , -13.411460876464844 
d24918aa4432cd1e2abbf3042 , -14.494046211242676 
ef873dd69a1038bb8b73eda2d , -14.138218879699707 
4059fbfcd244913643bd0989e , -9.823813438415527 
f5c5c69bf537422bb8f421015 , -10.825895309448242 
ff248c35670f0181962d21f8c , -11.988797187805176 
49bf42f51eb0b1240ad0dcb9f , -11.949106216430664 
689d78d4d72be3b1534c9c529 , -11.091835975646973 
920e5a228ea94b81e5b536fc6 , -14.408367156982422 
9308b2215324f01db4ce43c90 , -10.49766731262207 
a21eb2652c721e8a5cc19f7c0 , -11.337794303894043 
54a52b097380e3d57406111e4 , -15.019477844238281 
b670abde5f533f7ba2a5ab4dd , -12.927644729614258 
74e75ee2947903f7c81006b87 , -16.3663330078125 
4e64932bb95a8abbeff5deb4a , -12.507474899291992 
85a718d4080b40182d91eaaee , -11.75174331665039 
1085a051654231f8034ea24ee , -15.184267044067383 
2792b2e6ee852354297ae7598 , -7.783229827880859 
89ac3b63631e5316612017298 , -12.579789161682129 
a896eb35b3a2a6efb97b3850e , -9.899144172668457 
fbeee56f5c95ea70b4182004b , -13.093616485595703 
64edb247d3b03eec3cc579b5b , -10.93738842010498 
0ce5fadaf8c8c2ba1fbfb9f39 , -8.819650650024414 
39ff8736ab19093b221b83833 , -13.2073335647583 
d322dd3067adc87fc630166b7 , -12.593689918518066 
8d10d4becb6f192992f6f73af , -11.413183212280273 
77a1641ac48d2b447e4a1f89c , -12.476749420166016 
32c745d3a997ec45565cf396a , -9.88544750213623 
f181859a69d25875b051eeca1 , -13.254569053649902 
53c20c98c0c44f709eacf144a , -9.688508987426758 
0a5328cce691361a100a94c07 , -13.922636032104492 
bda8b93e70b2f04ce80553692 , -10.340262413024902 
34329bd152da66a32fd6a0440 , -14.357232093811035 
725f7d81d4991904c5fd707e1 , -13.971675872802734 
5f3381b3d1c093a440508c858 , -11.03388786315918 
3faeb6f3edee53039aa9d82a1 , -13.060245513916016 
dac87d79586afb9ee91d6a085 , -9.75210189819336 
ae6f50ae5d4cef2135a3ccbe7 , -10.065835952758789 
39b32e3f5e18904d1d64a2fef , -13.458148002624512 
82cb3bacc80dbcf86ec5939be , -12.453091621398926 
4dfac840452c30012ee18054d , -14.905941009521484 
e739f778f5c01aefe26905f0b , -9.03528118133545 
7759c6824650e882ee0835a20 , -11.174731254577637 
c5a7ed4cca5cc2283763531b7 , -13.31204605102539 
184d8e35f0c82428319551be0 , -9.620599746704102 
ee1f54a405917c2631c02577e , -9.152389526367188 
6af7b686c835bc23df8fb96c9 , -14.635151863098145 
8f30dc7aebe76ebbf938371bc , -11.723788261413574 
af9129e893cb193c318680b31 , -13.665586471557617 
558d86a3569cd6252703dd2bc , -6.148116588592529 
3e691887e7bd9da4d3af8c319 , -11.403009414672852 
f68c38fd89aa5cbb74539a06c , -11.978318214416504 
2ed9f18a9546824166fabc4c2 , -14.422197341918945 
887dc24a4e6e6dda04fc833c6 , -11.778717041015625 
770fcbd629ecba6a285ef5f49 , -13.527647018432617 
8f80efb299cfd963e4ab3e960 , -11.304155349731445 
d3d3499c1e6a60634104c67b7 , -11.906635284423828 
708fd35195b68fd12c245b378 , -11.016180038452148 
748230ca8cc5a6958c193c2b1 , -10.299585342407227 
f6c658087a269b7ea95efdd8c , -13.659050941467285 
f86673a023eec5820af83f0fe , -13.203227996826172 
b6765629537febe92c3f43671 , -9.678133010864258 
88191ac4854ec596d98349da1 , -12.60429573059082 
3d94903c68a12a226801789bf , -11.575943946838379 
3870670903f0211b33efcb69c , -14.206783294677734 
7255cba0c81dd19d37dda8501 , -11.347335815429688 
df1f2bfce4b1b95b74010b481 , -10.107528686523438 
660f0547807865f18f29f70e2 , -9.371557235717773 
6334e4109743f3ca17c4a625e , -14.666967391967773 
b45dbd09b5875e9cfe4859950 , -12.16376781463623 
c0aa3d1a61ea77b725d63e33f , -13.567899703979492 
8002aa4db3629534cbc1c0724 , -10.59846305847168 
d2053c7750f80dc1c3559ad75 , -9.755659103393555 
42d63291435ca88ec1e489fdf , -13.928476333618164 
18470581d187616a704badd2c , -8.9472017288208 
b745ca5a0f39694bcd1a76d74 , -13.244964599609375 
5171a734d0043bfc12acc7982 , -13.29330825805664 
3a96faac350efc833828eb76d , -14.716511726379395 
4b2136b74f607b28ac6aed9aa , -13.524165153503418 
9bc0c0275944a31c92495e333 , -12.36996078491211 
afab32e780839428db6ba6e00 , -10.90077018737793 
5c4d883430a5812f3b8a16700 , -13.442109107971191 
68047227e8a5e80923b12e48f , -10.884953498840332 
e45cef7489856a6bef3e670e0 , -12.01377010345459 
60f1ce5658913317ab4aaded3 , -11.225334167480469 
6faf2f1f2a55ac79912e60287 , -9.848332405090332 
1c1ac0c24571101f8b338d628 , -13.696969985961914 
c1cc2b7451c5690eb2d2e1066 , -12.830256462097168 
ed8ba3afb5b39b3a656207d2c , -8.027392387390137 
6e47500822b41a943e99e5b1d , -14.489377975463867 
5e6cdde1760520439187293de , -10.474627494812012 
8727cf24b321033ffa1a41e37 , -12.004834175109863 
5b7aba6820db90171a4455d07 , -13.532297134399414 
684aa4e008505bb50e95be7a3 , -12.968713760375977 
de4676b2451651de7ca7fe0e4 , -10.263168334960938 
08a2fe3a6968f8530025b85ce , -12.937817573547363 
bbccdb208572ee0ffb638f8b7 , -10.448576927185059 
c75971b58f545404ede997c20 , -12.014588356018066 
e560b89495d7babdc3ae3b61e , -12.261432647705078 
34e6f66baf596f7994838987c , -13.153951644897461 
b95ec5e4a8334886b1088b589 , -12.854024887084961 
5800ac527f8e043ebba8fa07d , -8.882109642028809 
c30d137c8018108035de72e50 , -11.991809844970703 
d5f03732d6fd25d9352b12458 , -8.69374942779541 
ef7685736f8d0cd1790e15ecc , -11.816149711608887 
3386ec42233d50e3220706a6c , -14.84112548828125 
195675f5108aa46699fd4967b , -13.491400718688965 
fc4eb68b096e4caac91de587a , -11.752592086791992 
1d34c32c1f0685bc1f7ad729a , -12.611139297485352 
b984c3f5aaffb2666092df85f , -9.171695709228516 
99608ae2b0555995e93121190 , -5.243515491485596 
321ee3f754c82a813f95d00a8 , -13.552694320678711 
7c374f28d6fdcc44c44adbc50 , -8.258960723876953 
590e3c4f6c6768af28802f1ae , -10.678095817565918 
f6e92b0dd18fc029c6124d68e , -10.334227561950684 
d5c12eb1a87819fb726e36407 , -13.21578598022461 
63fdd72de8ced174d555d6d33 , -14.000114440917969 
d88802886e9cdaebbc36a6e89 , -12.280248641967773 
